,index,Unnamed: 0,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
125,1025,1025,AAPL,2019-06-21 00:00:00+00:00,198.78,200.85,198.15,198.8,47800589,196.44207846810002,198.4877324697,195.81948811979998,196.4618432411,47800589,0.0,1.0
126,1026,1026,AAPL,2019-06-24 00:00:00+00:00,198.58,200.16,198.17,198.54,18220421,196.24443073849997,197.8058478025,195.83925289279998,196.20490119259998,18220421,0.0,1.0
127,1027,1027,AAPL,2019-06-25 00:00:00+00:00,195.57,199.26,195.29,198.43,21070334,193.2698324077,196.91643301919999,192.9931255863,196.0961949413,21070334,0.0,1.0
128,1028,1028,AAPL,2019-06-26 00:00:00+00:00,199.8,200.99,197.35,197.77,26067512,197.4500818892,198.6260858804,195.0288972013,195.44395743349997,26067512,0.0,1.0
129,1029,1029,AAPL,2019-06-27 00:00:00+00:00,199.74,201.57,199.57,200.29,20899717,197.39078757029998,199.19926429630002,197.22278700009997,197.93431882669998,20899717,0.0,1.0
130,1030,1030,AAPL,2019-06-28 00:00:00+00:00,197.92,199.495,197.05,198.68,31110642,195.5921932308,197.14866910150002,194.7324256069,196.3432546033,31110642,0.0,1.0
131,1031,1031,AAPL,2019-07-01 00:00:00+00:00,201.55,204.49,200.65,203.17,27316739,199.17949952330002,202.08492114869998,198.29008474009999,200.7804461332,27316739,0.0,1.0
132,1032,1032,AAPL,2019-07-02 00:00:00+00:00,202.73,203.1323,201.36,201.41,16935217,200.34562112810002,200.7431895362,198.9917341802,199.0411461126,16935217,0.0,1.0
133,1033,1033,AAPL,2019-07-03 00:00:00+00:00,204.41,204.44,202.6901,203.28,11362045,202.00586205689999,202.0355092163,200.30619040599998,200.8891523845,11362045,0.0,1.0
134,1034,1034,AAPL,2019-07-05 00:00:00+00:00,204.23,205.08,202.9,203.35,17265518,201.8279791002,202.66798195110002,200.51362169830003,200.95832908990002,17265518,0.0,1.0
135,1035,1035,AAPL,2019-07-08 00:00:00+00:00,200.02,201.4,198.41,200.81,25338628,197.6674943918,199.0312637261,196.07643016830002,198.4482029237,25338628,0.0,1.0
136,1036,1036,AAPL,2019-07-09 00:00:00+00:00,201.24,201.51,198.81,199.2,20578015,198.8731455424,199.13996997740003,196.4717256276,196.8571387003,20578015,0.0,1.0
137,1037,1037,AAPL,2019-07-10 00:00:00+00:00,203.23,203.73,201.56,201.85,17897138,200.8397404521,201.3338597762,199.1893819098,199.4759711178,17897138,0.0,1.0
138,1038,1038,AAPL,2019-07-11 00:00:00+00:00,201.75,204.39,201.71,203.31,20191842,199.377147253,201.9860972839,199.33761770700002,200.91879954400002,20191842,0.0,1.0
139,1039,1039,AAPL,2019-07-12 00:00:00+00:00,203.3,204.0,202.2,202.45,17595212,200.9089171575,201.6006842112,199.8218546446,200.0689143066,17595212,0.0,1.0
140,1040,1040,AAPL,2019-07-15 00:00:00+00:00,205.21,205.87,204.0,204.09,16947420,202.7964529754,203.44869048310002,201.6006842112,201.68962568950002,16947420,0.0,1.0
141,1041,1041,AAPL,2019-07-16 00:00:00+00:00,204.5,206.11,203.5,204.59,16866816,202.09480353520001,203.6858677586,201.10656488709998,202.1837450135,16866816,0.0,1.0
142,1042,1042,AAPL,2019-07-17 00:00:00+00:00,203.35,205.0915,203.27,204.05,14107450,200.95832908990002,202.6793466956,200.8792699981,201.6500961436,14107450,0.0,1.0
143,1043,1043,AAPL,2019-07-18 00:00:00+00:00,205.66,205.88,203.7,204.0,18582161,203.24116036700002,203.4585728696,201.30421261669997,201.6006842112,18582161,0.0,1.0
144,1044,1044,AAPL,2019-07-19 00:00:00+00:00,202.59,206.5,202.36,205.79,20929307,200.20726771740001,204.0712808314,199.97997282830002,203.3696313913,20929307,0.0,1.0
145,1045,1045,AAPL,2019-07-22 00:00:00+00:00,207.22,207.23,203.61,203.65,22277932,204.78281265799998,204.79269504450002,201.2152711384,201.2548006843,22277932,0.0,1.0
146,1046,1046,AAPL,2019-07-23 00:00:00+00:00,208.84,208.91,207.29,208.46,18355210,206.38375926790002,206.45293597330001,204.8519893634,206.0082285817,18355210,0.0,1.0
147,1047,1047,AAPL,2019-07-24 00:00:00+00:00,208.67,209.15,207.17,207.67,14991567,206.2157586978,206.6901132488,204.7334007256,205.22752004970002,14991567,0.0,1.0
148,1048,1048,AAPL,2019-07-25 00:00:00+00:00,207.02,209.24,206.73,208.89,13909535,204.5851649284,206.77905472720002,204.2985757205,206.4331712003,13909535,0.0,1.0
149,1049,1049,AAPL,2019-07-26 00:00:00+00:00,207.74,209.73,207.14,207.48,17618874,205.296696755,207.2632916647,204.7037535662,205.03975470650002,17618874,0.0,1.0
150,1050,1050,AAPL,2019-07-29 00:00:00+00:00,209.68,210.64,208.44,208.46,21673389,207.2138797323,208.1625888345,205.98846380869998,206.0082285817,21673389,0.0,1.0
151,1051,1051,AAPL,2019-07-30 00:00:00+00:00,208.78,210.16,207.31,208.76,33935718,206.3244649491,207.6882342834,204.8717541364,206.3047001761,33935718,0.0,1.0
152,1052,1052,AAPL,2019-07-31 00:00:00+00:00,213.04,221.37,211.3,216.42,69281361,210.53436158990002,218.7663895286,208.8148263423,213.8746082205,69281361,0.0,1.0
153,1053,1053,AAPL,2019-08-01 00:00:00+00:00,208.43,218.03,206.7435,213.9,54017922,205.97858142220002,215.4656724439,204.3119169422,211.3842468273,54017922,0.0,1.0
